0,1,2,3,4,5,6,7,8,9,10
0.0,0.132,0.1409,0.0889,0.1203,0.0753,0.0656,0.1022,0.1459,0.0669,0.088
12000.0,0.553,0.6829,0.6325,0.4602,0.5115,0.627,0.5095,0.5278,0.5344,0.4837
24000.0,0.6297,0.7254,0.65,0.5357,0.6855,0.7891,0.6145,0.5684,0.613,0.5172
36000.0,0.6449,0.7981,0.6533,0.5547,0.7037,0.8054,0.6335,0.7086,0.7353,0.591
48000.0,0.7251,0.8063,0.6591,0.5595,0.7036,0.8847,0.6499,0.8562,0.8121,0.716
60000.0,0.803,0.8049,0.6582,0.5594,0.7089,0.883,0.7242,0.8787,0.8124,0.7439
72000.0,0.81,0.8116,0.6586,0.5649,0.7123,0.8924,0.7271,0.8896,0.8236,0.7542
84000.0,0.8211,0.8196,0.6634,0.5667,0.8174,0.9019,0.7357,0.8989,0.8266,0.7977
96000.0,0.8237,0.8236,0.663,0.6484,0.8258,0.9054,0.8021,0.9086,0.8322,0.8241
108000.0,0.824,0.8219,0.6687,0.7068,0.8702,0.9053,0.8198,0.906,0.8354,0.8219
120000.0,0.8267,0.8161,0.7324,0.8135,0.8949,0.9005,0.8193,0.9033,0.8719,0.8238
132000.0,0.8237,0.8186,0.7413,0.8224,0.8986,0.9043,0.8201,0.9021,0.8927,0.8235
144000.0,0.8287,0.8252,0.7468,0.831,0.9097,0.9075,0.8208,0.9115,0.9058,0.8299
156000.0,0.8302,0.8265,0.746,0.8313,0.909,0.9093,0.8232,0.9137,0.9091,0.8325
168000.0,0.8296,0.8245,0.7486,0.8313,0.9087,0.9099,0.8253,0.9117,0.9125,0.8299
180000.0,0.8314,0.8205,0.7468,0.827,0.9058,0.9039,0.8259,0.9096,0.9057,0.8294
192000.0,0.8273,0.8203,0.7466,0.8295,0.9073,0.9085,0.823,0.9071,0.9081,0.8261
204000.0,0.8328,0.8274,0.7498,0.8349,0.9148,0.912,0.8266,0.9166,0.9139,0.8346
216000.0,0.8332,0.8285,0.749,0.8346,0.9132,0.913,0.8256,0.9159,0.9137,0.831
228000.0,0.8323,0.8272,0.7503,0.8349,0.9116,0.9125,0.828,0.9143,0.9139,0.8318
240000.0,0.8323,0.8227,0.7485,0.83,0.9081,0.9064,0.8275,0.9113,0.9078,0.8318
252000.0,0.8289,0.8218,0.7479,0.8315,0.9077,0.911,0.8244,0.9085,0.9082,0.827
264000.0,0.8347,0.8282,0.7516,0.8362,0.9156,0.9145,0.8292,0.9183,0.9163,0.8365
276000.0,0.8351,0.8288,0.7506,0.837,0.9166,0.9137,0.8284,0.9168,0.9151,0.8321
288000.0,0.8339,0.8271,0.7512,0.837,0.9129,0.9133,0.8281,0.9156,0.9152,0.8326
300000.0,0.8333,0.8246,0.7496,0.8335,0.9105,0.9077,0.8293,0.9136,0.9095,0.8332
312000.0,0.8291,0.9082,0.748,0.8329,0.9098,0.9115,0.8248,0.9099,0.9094,0.8268
324000.0,0.835,0.9153,0.7526,0.8379,0.9158,0.9169,0.8303,0.9186,0.9167,0.8372
336000.0,0.8362,0.9144,0.7509,0.8374,0.9166,0.9147,0.8285,0.9165,0.9157,0.8335
348000.0,0.8351,0.9124,0.7513,0.8385,0.9154,0.9138,0.8296,0.9152,0.9159,0.834
360000.0,0.834,0.9113,0.7498,0.8355,0.9114,0.9078,0.8299,0.9143,0.9105,0.8337
372000.0,0.8305,0.9078,0.7481,0.8345,0.9112,0.9116,0.8268,0.9114,0.9114,0.8273
384000.0,0.8361,0.9174,0.7533,0.8388,0.917,0.9185,0.8313,0.9201,0.9187,0.8374
396000.0,0.8368,0.9163,0.7518,0.838,0.9173,0.9158,0.8295,0.9173,0.916,0.8345
408000.0,0.8357,0.9131,0.7519,0.8391,0.9156,0.9145,0.8308,0.9142,0.9175,0.834
420000.0,0.8345,0.9113,0.7503,0.8367,0.9123,0.9088,0.8302,0.9151,0.9109,0.8344
432000.0,0.8315,0.9091,0.7483,0.8351,0.9114,0.912,0.827,0.9122,0.9131,0.8281
444000.0,0.8369,0.9177,0.7532,0.8399,0.9181,0.9186,0.8322,0.9206,0.9179,0.8373
456000.0,0.8369,0.9156,0.7518,0.838,0.9182,0.9168,0.8301,0.9181,0.9159,0.8356
468000.0,0.8365,0.9143,0.7522,0.8391,0.9156,0.9149,0.8316,0.9159,0.918,0.8343
480000.0,0.8351,0.9132,0.7503,0.8378,0.9124,0.9101,0.8305,0.9155,0.9116,0.8352
492000.0,0.8316,0.9097,0.7487,0.8357,0.9121,0.9121,0.8278,0.9117,0.9134,0.8284
504000.0,0.838,0.9185,0.7539,0.8407,0.9193,0.9187,0.8327,0.921,0.9175,0.8374
516000.0,0.8375,0.9148,0.7517,0.8383,0.9179,0.9176,0.831,0.9184,0.9158,0.8358
528000.0,0.8367,0.9149,0.7522,0.839,0.9161,0.916,0.8321,0.9161,0.9181,0.8348
540000.0,0.8353,0.9133,0.7503,0.838,0.9135,0.9112,0.8296,0.9168,0.9116,0.835
552000.0,0.8323,0.9104,0.7493,0.8356,0.9128,0.9126,0.8281,0.9124,0.9131,0.8291
564000.0,0.8386,0.9187,0.7536,0.841,0.9192,0.9192,0.8325,0.921,0.9179,0.8385
576000.0,0.8372,0.9155,0.7515,0.8382,0.9183,0.9182,0.831,0.9191,0.9161,0.8363
588000.0,0.8368,0.9154,0.7524,0.8396,0.9172,0.916,0.8316,0.9167,0.9185,0.8356
599999.0,0.8355,0.9142,0.7503,0.8376,0.9133,0.9116,0.8301,0.9171,0.9118,0.8352
