0,1,2,3,4,5,6,7,8,9,10,11
0.0,0.0938,0.1197,0.0765,0.1102,0.0843,0.1387,0.1214,0.1465,0.0391,0.1072,0.1493
15000.0,0.6885,0.7045,0.387,0.7065,0.6345,0.7731,0.642,0.8079,0.5609,0.477,0.2012
30000.0,0.7234,0.8825,0.4937,0.8052,0.6663,0.8185,0.7281,0.8866,0.6522,0.5936,0.1884
45000.0,0.8172,0.8958,0.6443,0.8192,0.7536,0.8225,0.8132,0.9007,0.6554,0.7004,0.1835
60000.0,0.8219,0.9003,0.6709,0.8197,0.8678,0.8213,0.8146,0.8894,0.6551,0.7328,0.1815
75000.0,0.8267,0.9043,0.7448,0.8277,0.8962,0.8301,0.8282,0.9005,0.6655,0.7596,0.189
90000.0,0.8881,0.9105,0.7526,0.8258,0.9056,0.8322,0.8271,0.9068,0.7355,0.7528,0.1929
105000.0,0.8971,0.908,0.7486,0.8306,0.9081,0.8321,0.8312,0.9092,0.7376,0.7715,0.1932
120000.0,0.9001,0.9082,0.7489,0.8259,0.9003,0.8292,0.8259,0.8988,0.7332,0.759,0.1933
135000.0,0.9074,0.9095,0.7549,0.8309,0.9098,0.8337,0.8337,0.9087,0.7465,0.7843,0.1945
150000.0,0.9118,0.9131,0.7537,0.8322,0.912,0.8345,0.8317,0.908,0.7457,0.7809,0.1948
165000.0,0.91,0.9133,0.7529,0.8337,0.9111,0.8356,0.8334,0.9114,0.7463,0.7782,0.195
180000.0,0.905,0.9128,0.7521,0.8285,0.9083,0.8337,0.8323,0.9042,0.7385,0.7922,0.195
195000.0,0.9128,0.9118,0.7567,0.8337,0.9134,0.8349,0.835,0.9144,0.7455,0.793,0.1948
210000.0,0.9147,0.915,0.755,0.9095,0.9115,0.8382,0.8313,0.9124,0.7501,0.8117,0.1948
225000.0,0.9126,0.9149,0.7557,0.9119,0.912,0.836,0.8354,0.9061,0.7488,0.8544,0.1949
240000.0,0.9079,0.9136,0.7554,0.9069,0.9102,0.8358,0.8355,0.9081,0.7423,0.8633,0.1948
255000.0,0.9162,0.914,0.7571,0.9155,0.9119,0.8363,0.8391,0.9153,0.7504,0.8621,0.1947
270000.0,0.9155,0.9161,0.7578,0.9151,0.9145,0.8379,0.8349,0.915,0.7492,0.8633,0.1948
285000.0,0.9149,0.9146,0.8276,0.9143,0.9128,0.8371,0.8372,0.9114,0.7506,0.8679,0.1947
300000.0,0.9087,0.9158,0.8353,0.9123,0.9124,0.8393,0.8421,0.9113,0.7471,0.8632,0.1947
315000.0,0.918,0.9154,0.8366,0.9164,0.9132,0.8399,0.9099,0.9131,0.7514,0.8601,0.1945
330000.0,0.9172,0.9159,0.8567,0.9163,0.9152,0.8399,0.9084,0.9143,0.7485,0.8643,0.1949
345000.0,0.9162,0.915,0.8874,0.9151,0.9138,0.8387,0.9129,0.9089,0.7509,0.8778,0.1953
360000.0,0.9098,0.9169,0.903,0.9142,0.9135,0.85,0.9055,0.9119,0.7522,0.8692,0.1957
375000.0,0.9189,0.9165,0.9115,0.9179,0.9164,0.9072,0.9173,0.9143,0.753,0.8745,0.1962
390000.0,0.9181,0.917,0.9088,0.9152,0.9159,0.9134,0.914,0.9133,0.7532,0.8647,0.1965
405000.0,0.9166,0.9154,0.9116,0.916,0.9143,0.9135,0.9153,0.9131,0.7567,0.8593,0.1967
420000.0,0.9112,0.9168,0.9144,0.9144,0.9146,0.9125,0.9101,0.909,0.7524,0.8713,0.1968
435000.0,0.9191,0.9169,0.9172,0.9179,0.917,0.9141,0.9164,0.915,0.7557,0.8729,0.1971
450000.0,0.9187,0.9169,0.9143,0.9165,0.9158,0.9162,0.9134,0.9124,0.7531,0.8811,0.1975
465000.0,0.917,0.9158,0.9138,0.9167,0.915,0.9163,0.9131,0.9126,0.7534,0.8794,0.1977
480000.0,0.9114,0.9164,0.9159,0.9135,0.9139,0.9132,0.911,0.9122,0.756,0.8789,0.1978
495000.0,0.9192,0.9173,0.9188,0.9186,0.9174,0.9174,0.9166,0.9138,0.7554,0.8813,0.1979
510000.0,0.9185,0.9166,0.9162,0.9173,0.9152,0.9163,0.9135,0.9157,0.7549,0.8747,0.198
525000.0,0.9172,0.9157,0.9132,0.9168,0.9163,0.917,0.9123,0.9137,0.7559,0.8823,0.198
